11/26/2015,23.625,57.25,65528,Increment by 5000
11/26/2015,7.428571429,50.4025974,65459,
11/26/2015,9.901287554,49.61802575,65303,
11/26/2015,9.638977636,48.94249201,65223,
11/26/2015,10.93380615,48.92907801,65113,
11/26/2015,11.92965779,49.37642586,65010,
11/26/2015,12.28618968,49.2296173,64935,
11/26/2015,12.57742402,49.27785818,64845,
11/26/2015,12.70919067,49.30452675,64807,
11/26/2015,12.95279503,49.17888199,64731,
11/26/2015,13.66368715,49.10726257,64641,
11/26/2015,14.12787213,49.33566434,64535,
11/26/2015,14.14821944,49.25986526,64497,
11/26/2015,14.77758164,49.5348632,64403,
11/26/2015,14.97884459,49.65907242,64307,
11/26/2015,14.97226624,49.67511886,64274,
11/26/2015,15.32783196,49.66166542,64203,
11/26/2015,15.55594901,49.64164306,64124,
11/26/2015,15.57686981,49.60249307,64092,
11/26/2015,15.75814863,49.64146023,64002,
11/26/2015,15.76687117,49.52269939,63906,
11/26/2015,15.80739871,49.5601879,63833,
11/26/2015,15.80175439,49.53684211,63826,
11/26/2015,15.96187845,49.61325967,63726,
11/26/2015,16.14446831,49.63802363,63674,
11/26/2015,16.11564275,49.63500258,63599,
11/26/2015,16.0831643,49.57200811,63564,
11/26/2015,16.04257426,49.6029703,63516,
11/26/2015,16.125,49.56679389,63440,
11/26/2015,16.18676678,49.58282496,63405,
11/26/2015,16.31943171,49.64619615,63354,
11/26/2015,16.29941468,49.61864025,63315,
11/26/2015,16.4806269,49.68437092,63239,
11/27/2015,16.51597784,49.74137196,63189,
11/27/2015,16.54191363,49.77476715,63174,
11/27/2015,16.6426216,49.75680132,63110,Increment by 10000
11/28/2015,16.8812,49.816,63036,
11/28/2015,17.01434109,49.81162791,62956,
11/28/2015,17.17925592,49.94475761,62875,
11/28/2015,17.25740741,49.97555556,62836,
11/28/2015,17.282042,50.02099928,62774,
11/28/2015,17.36108147,50.0416222,62725,
11/28/2015,17.48857341,50.07202216,62648,
11/28/2015,17.52884944,50.10208262,62607,
11/28/2015,17.64168067,50.12739496,62561,
11/28/2015,17.72435267,50.10521141,62485,
11/28/2015,17.72554085,50.08685825,62439,
11/28/2015,17.73637795,50.06204724,62361,
11/28/2015,17.76841144,50.05538649,62250,Increment by 20000
11/28/2015,17.86000589,50.04509284,62143,
11/28/2015,17.85800517,50.08479448,62057,
11/29/2015,18.21676524,50.13705323,61647, Increment by 100000
11/29/2015,18.5150748,50.19585731,61191,
11/29/2015,18.81328321,50.26315789,60748,
11/29/2015,19.29822214,50.31905945,60305,
11/29/2015,19.72194778,50.43119266,59868,
11/29/2015,20.01037891,50.47281713,59466,
11/29/2015,20.23120764,50.44085028,59044,
11/29/2015,20.4827888,50.46586931,58680,
11/29/2015,20.65473742,50.52365282,58243,
11/29/2015,20.80249805,50.50819672,57850,
11/29/2015,20.97137546,50.47211896,57466,
11/29/2015,21.28159437,50.44759672,57006,
11/29/2015,21.45718433,50.41408954,56579,
11/29/2015,21.69247152,50.40879566,56145,
11/29/2015,21.76526542,50.37158638,55759,
11/29/2015,21.89961843,50.32785442,55315,
11/29/2015,22.06518685,50.33689239,54859,
11/29/2015,22.2161533,50.35494269,54368,
11/29/2015,22.37874496,50.38501159,53887,
11/29/2015,22.48041169,50.42978088,53488,
11/29/2015,22.51914825,50.42385232,53185,
11/29/2015,22.58007229,50.39132485,52810,
11/29/2015,22.65683052,50.38613256,52455,
11/29/2015,22.74094189,50.40569898,52095,
11/29/2015,22.79070441,50.39955115,51723,
11/29/2015,23.24716793,50.29565064,48499, Increment by 1000000
11/29/2015,23.656176470588235,50.31470588235294,45136
11/30/2015,23.783319705641865,50.33080862417696,42299
