11/26/2015,22.875,104.25,2147483639,Increment by 5000
11/26/2015,13.20707071,107.2727273,2147483449,
11/26/2015,12.2,114.0294118,2147483307,
11/26/2015,13.21822034,116.9745763,2147483175,
11/26/2015,12.90577508,118.3723404,2147482989,
11/26/2015,13.23036649,117.9842932,2147482883,
11/26/2015,13.7283237,118.4219653,2147482782,
11/26/2015,14.31151003,118.1298838,2147482700,
11/26/2015,15.37151107,118.5178056,2147482608,
11/26/2015,15.45532319,118.2965779,2147482595,
11/26/2015,15.58479021,119.3269231,2147482503,
11/26/2015,15.96948357,119.9178404,2147482369,
11/26/2015,16.22986924,119.7109429,2147482194,
11/26/2015,16.64632628,119.6120797,2147482041,
11/26/2015,16.98816234,119.5738444,2147481873,
11/26/2015,17.25964546,119.1605839,2147481729,
11/26/2015,17.2153549,119.2259778,2147481576,
11/26/2015,17.49116448,118.9533303,2147481440,
11/26/2015,17.60381356,118.9144068,2147481287,
11/26/2015,17.89386602,119.0282486,2147481169,
11/26/2015,17.97911025,118.75706,2147481062,
11/26/2015,18.20428519,118.888068,2147480940,
11/26/2015,18.46940928,118.8530239,2147480803,
11/26/2015,18.62822662,118.5615153,2147480664,
11/26/2015,18.90629053,118.5291829,2147480563,
11/26/2015,19.32348415,118.4272084,2147480398,
11/26/2015,19.43579767,118.4893744,2147480306,
11/26/2015,19.83765309,118.636286,2147480136,
11/26/2015,20.09458721,118.6604702,2147479989,
11/26/2015,20.36749594,118.6200649,2147479949,
11/26/2015,20.65155069,118.7047172,2147479810,
11/26/2015,20.77243672,118.691639,2147479736,
11/26/2015,20.89314865,118.8001484,2147479604,
11/27/2015,21.16073561,118.6140435,2147479460,
11/27/2015,21.36432856,118.5318413,2147479313,
11/27/2015,21.48678907,118.5109718,2147479181,Increment by 10000
11/28/2015,21.718187730327337,118.298937784522,2147479034
11/28/2015,21.975456261799874,118.18502202643172,2147478880
11/28/2015,22.071995118974986,118.18629245474884,2147478730
11/28/2015,22.15516896620676,118.20415916816637,2147478646
11/28/2015,22.597950106362404,118.05878940243666,2147478476
11/28/2015,22.83068181818182,118.14393939393939,2147478367
11/28/2015,22.84485006518905,117.93350717079531,2147478278
11/28/2015,23.10375638220277,117.88110867979577,2147478163
11/28/2015,23.14680361253763,117.86541526474234,2147478000
11/28/2015,23.221356870889583,117.74299065420561,2147477869
