11/26/2015,8.552238806,21.74626866,189,29,Increment by 5000
11/26/2015,7.266666667,21.8,181,30,
11/26/2015,8.435185185,21.69444444,148,51,
11/26/2015,8.426086957,21.26086957,141,53,
11/26/2015,8.614173228,21.43307087,129,58,
11/26/2015,9.11971831,21.24647887,114,67,
11/26/2015,8.879194631,21.43624161,107,69,
11/26/2015,9.117283951,21.33950617,94,77,
11/26/2015,9.348314607,21.64606742,78,87,
11/26/2015,9.417112299,21.53475936,69,95,
11/26/2015,9.097435897,21.64102564,61,93,
11/26/2015,9.186868687,21.63131313,58,95,
11/26/2015,9.044117647,21.6372549,52,100,
11/26/2015,8.858490566,21.54245283,44,99,
11/26/2015,8.76056338,21.51643192,43,99,
11/26/2015,8.65470852,21.33632287,33,102,
11/26/2015,8.551724138,21.19396552,24,103,
11/26/2015,8.296610169,21.14830508,20,98,
11/26/2015,8.154166667,21.1875,16,92,
11/26/2015,8.053941909,21.1659751,15,89,
11/26/2015,7.917695473,21.12345679,13,81,
11/26/2015,7.87654321,21.12345679,13,80,
11/26/2015,7.864754098,21.12295082,12,79,
11/26/2015,7.721311475,21.12295082,12,73,
11/26/2015,7.520491803,21.12295082,12,63,
11/26/2015,7.432653061,21.10204082,11,55,
11/26/2015,7.387755102,21.10204082,11,54,
11/26/2015,7.346938776,21.10204082,11,52,
11/26/2015,7.224489796,21.10204082,11,47,
11/26/2015,7.264227642,21.10162602,10,47,
11/26/2015,7.25203252,21.10162602,10,46,
11/26/2015,7.223577236,21.10162602,10,45,
11/26/2015,7.170731707,21.10162602,10,41,
11/27/2015,7.142276423,21.10162602,10,39,
11/27/2015,7.130081301,21.10162602,10,38,
11/27/2015,7.028455285,21.10162602,10,32, Increment by 10000
11/28/2015,7.012195122,21.10162602,10,31,
11/28/2015,6.951219512,21.10162602,10,29,
11/28/2015,6.910931174,21.08097166,9,27,
11/28/2015,6.87854251,21.08097166,9,24,
11/28/2015,6.870445344,21.08097166,9,24,
11/28/2015,6.866396761,21.08097166,9,24,
11/28/2015,6.858299595,21.08097166,9,24,
11/28/2015,6.850202429,21.08097166,9,24,
11/28/2015,6.825910931,21.08097166,9,24,
11/28/2015,6.75708502,21.08097166,9,23,
11/28/2015,6.740890688,21.08097166,9,22,
11/28/2015,6.736842105,21.08097166,9,22,
11/28/2015,6.724696356,21.08097166,9,22, Increment by 20000
11/28/2015,6.741935484,21.08064516,8,19,
11/28/2015,6.709677419,21.08064516,8,18,
11/29/2015,6.614457831,21.08032129,7,15, Increment by 100000
11/29/2015,6.568,21.08,6,14,
11/29/2015,6.549800797,21.03984064,5,14,
11/29/2015,6.501992032,21.03984064,5,13,
11/29/2015,6.498007968,21.03984064,5,13,
11/29/2015,6.55511811,21,2,12,
11/29/2015,6.592156863,21,1,13,
11/29/2015,6.564705882,21,1,12,
11/29/2015,6.560784314,21,1,11,
11/29/2015,6.537254902,21,1,9,
11/29/2015,6.509803922,21,1,8,
11/29/2015,6.52734375,21,0,9,
11/29/2015,6.52734375,21,0,9,
11/29/2015,6.52734375,21,0,9,
11/29/2015,6.52734375,21,0,9,
11/29/2015,6.52734375,21,0,9,
11/29/2015,6.515625,21,0,8,
11/29/2015,6.51171875,21,0,8,
11/29/2015,6.49609375,21,0,7,
11/29/2015,6.49609375,21,0,7,
11/29/2015,6.49609375,21,0,7,
11/29/2015,6.49609375,21,0,7,
11/29/2015,6.49609375,21,0,7,
11/29/2015,6.4921875,21,0,7,
11/29/2015,6.4921875,21,0,7,
11/29/2015,6.47265625,21,0,6, Increment by 1000000
